match_id,date,tournament,competition_family,competition_tier,competition_scope,matched_rule,team_1_id,team_1_name,team_1_family,team_1_tier,team_1_affiliation_date,team_1_affiliation_tournament,team_1_affiliation_team,team_2_id,team_2_name,team_2_family,team_2_tier,team_2_affiliation_date,team_2_affiliation_tournament,team_2_affiliation_team,target,player_glicko_probability,odds_mapped,cohort_overall,cohort_major_major,cohort_regional_regional,cohort_development,cohort_known_cross_league,cohort_major_vs_lower,diagnostic_context
62726,2024-09-27,Worlds Play-In 2024,Worlds,international,cross_league,international.worlds,2212,GAM Esports,VCS,minor_top_level,2024-08-18,VCS Summer Playoffs 2024,2212,2222,Movistar R7,LLA,minor_top_level,2024-08-24,LLA Closing Playoffs 2024,2222,1,0.43582788614449963,True,True,False,False,False,True,False,known_cross_league
62717,2024-09-28,Worlds Play-In 2024,Worlds,international,cross_league,international.worlds,2213,Vikings Esports,VCS,minor_top_level,2024-08-18,VCS Summer Playoffs 2024,2213,2181,paiN Gaming,CBLOL,minor_top_level,2024-09-07,CBLOL Split 2 Playoffs 2024,2181,0,0.3055830015349629,True,True,False,False,False,True,False,known_cross_league
62720,2024-09-28,Worlds Play-In 2024,Worlds,international,cross_league,international.worlds,2189,SoftBank Hawks Gaming,PCS,minor_top_level,2024-09-01,PCS Summer Playoffs 2024,2189,2146,100 Thieves,LCS,major,2024-09-06,LCS Championship 2024,2146,0,0.6293724527548504,True,True,False,False,False,True,True,major_vs_lower
62728,2024-09-29,Worlds Play-In 2024,Worlds,international,cross_league,international.worlds,2222,Movistar R7,LLA,minor_top_level,2024-08-24,LLA Closing Playoffs 2024,2222,2181,paiN Gaming,CBLOL,minor_top_level,2024-09-07,CBLOL Split 2 Playoffs 2024,2181,0,0.43566846149009714,True,True,False,False,False,True,False,known_cross_league
62731,2024-09-29,Worlds Play-In 2024,Worlds,international,cross_league,international.worlds,2210,PSG Talon,PCS,minor_top_level,2024-09-01,PCS Summer Playoffs 2024,2210,2146,100 Thieves,LCS,major,2024-09-06,LCS Championship 2024,2146,1,0.7539378799299464,True,True,False,False,False,True,True,major_vs_lower
62733,2024-10-03,Worlds Main Event 2024,Worlds,international,cross_league,international.worlds,2138,Bilibili Gaming,LPL,major,2024-08-30,LPL Summer Playoffs 2024,2138,2170,MAD Lions KOI,LEC,major,2024-08-31,LEC Season Finals 2024,2170,1,0.7654846728217606,True,True,True,False,False,True,False,known_cross_league
62734,2024-10-03,Worlds Main Event 2024,Worlds,international,cross_league,international.worlds,2128,Top Esports,LPL,major,2024-08-24,LPL Summer Playoffs 2024,2128,2144,T1,LCK,major,2024-09-14,LCK Regional Finals 2024,2144,1,0.6829076663538703,True,True,True,False,False,True,False,known_cross_league
62735,2024-10-03,Worlds Main Event 2024,Worlds,international,cross_league,international.worlds,2145,Gen.G eSports,LCK,major,2024-09-08,LCK Summer Playoffs 2024,2145,2127,Weibo Gaming,LPL,major,2024-09-02,LPL Regional Finals 2024,2127,1,0.8145646437074954,True,True,True,False,False,True,False,known_cross_league
62736,2024-10-03,Worlds Main Event 2024,Worlds,international,cross_league,international.worlds,2168,Fnatic,LEC,major,2024-09-01,LEC Season Finals 2024,2168,2118,Dplus KIA,LCK,major,2024-09-12,LCK Regional Finals 2024,2118,0,0.5494206415569423,True,True,True,False,False,True,False,known_cross_league
62737,2024-10-03,Worlds Main Event 2024,Worlds,international,cross_league,international.worlds,2154,Team Liquid,LCS,major,2024-09-07,LCS Championship 2024,2154,2139,LNG Esports,LPL,major,2024-08-31,LPL Regional Finals 2024,2139,0,0.5082577869677534,True,True,True,False,False,True,False,known_cross_league
62738,2024-10-03,Worlds Main Event 2024,Worlds,international,cross_league,international.worlds,2122,Hanwha Life eSports,LCK,major,2024-09-08,LCK Summer Playoffs 2024,2122,2210,PSG Talon,PCS,minor_top_level,2024-09-01,PCS Summer Playoffs 2024,2210,1,0.6031713953616182,True,True,False,False,False,True,True,major_vs_lower
62739,2024-10-03,Worlds Main Event 2024,Worlds,international,cross_league,international.worlds,2151,FlyQuest,LCS,major,2024-09-07,LCS Championship 2024,2151,2212,GAM Esports,VCS,minor_top_level,2024-08-18,VCS Summer Playoffs 2024,2212,1,0.6032329339286575,True,True,False,False,False,True,True,major_vs_lower
62740,2024-10-03,Worlds Main Event 2024,Worlds,international,cross_league,international.worlds,2169,G2 Esports,LEC,major,2024-09-01,LEC Season Finals 2024,2169,2181,paiN Gaming,CBLOL,minor_top_level,2024-09-07,CBLOL Split 2 Playoffs 2024,2181,1,0.6731752873880184,True,True,False,False,False,True,True,major_vs_lower
62744,2024-10-04,Worlds Main Event 2024,Worlds,international,cross_league,international.worlds,2138,Bilibili Gaming,LPL,major,2024-08-30,LPL Summer Playoffs 2024,2138,2139,LNG Esports,LPL,major,2024-08-31,LPL Regional Finals 2024,2139,0,0.690793376950265,True,True,True,False,False,True,False,known_cross_league
62745,2024-10-04,Worlds Main Event 2024,Worlds,international,cross_league,international.worlds,2145,Gen.G eSports,LCK,major,2024-09-08,LCK Summer Playoffs 2024,2145,2128,Top Esports,LPL,major,2024-08-24,LPL Summer Playoffs 2024,2128,1,0.6453321942758771,True,True,True,False,False,True,False,known_cross_league
62746,2024-10-04,Worlds Main Event 2024,Worlds,international,cross_league,international.worlds,2169,G2 Esports,LEC,major,2024-09-01,LEC Season Finals 2024,2169,2122,Hanwha Life eSports,LCK,major,2024-09-08,LCK Summer Playoffs 2024,2122,0,0.4194477014243513,True,True,True,False,False,True,False,known_cross_league
62747,2024-10-04,Worlds Main Event 2024,Worlds,international,cross_league,international.worlds,2127,Weibo Gaming,LPL,major,2024-09-02,LPL Regional Finals 2024,2127,2154,Team Liquid,LCS,major,2024-09-07,LCS Championship 2024,2154,1,0.44779004037912057,True,True,True,False,False,True,False,known_cross_league
62748,2024-10-04,Worlds Main Event 2024,Worlds,international,cross_league,international.worlds,2144,T1,LCK,major,2024-09-14,LCK Regional Finals 2024,2144,2181,paiN Gaming,CBLOL,minor_top_level,2024-09-07,CBLOL Split 2 Playoffs 2024,2181,1,0.5165821404855955,True,True,False,False,False,True,True,major_vs_lower
62749,2024-10-04,Worlds Main Event 2024,Worlds,international,cross_league,international.worlds,2118,Dplus KIA,LCK,major,2024-09-12,LCK Regional Finals 2024,2118,2151,FlyQuest,LCS,major,2024-09-07,LCS Championship 2024,2151,1,0.43822412146537576,True,True,True,False,False,True,False,known_cross_league
62750,2024-10-04,Worlds Main Event 2024,Worlds,international,cross_league,international.worlds,2168,Fnatic,LEC,major,2024-09-01,LEC Season Finals 2024,2168,2212,GAM Esports,VCS,minor_top_level,2024-08-18,VCS Summer Playoffs 2024,2212,1,0.5806016334284195,True,True,False,False,False,True,True,major_vs_lower
62751,2024-10-04,Worlds Main Event 2024,Worlds,international,cross_league,international.worlds,2210,PSG Talon,PCS,minor_top_level,2024-09-01,PCS Summer Playoffs 2024,2210,2170,MAD Lions KOI,LEC,major,2024-08-31,LEC Season Finals 2024,2170,1,0.679014633326331,True,True,False,False,False,True,True,major_vs_lower
62752,2024-10-05,Worlds Main Event 2024,Worlds,international,cross_league,international.worlds,2118,Dplus KIA,LCK,major,2024-09-12,LCK Regional Finals 2024,2118,2139,LNG Esports,LPL,major,2024-08-31,LPL Regional Finals 2024,2139,0,0.42607981590006594,True,True,True,False,False,True,False,known_cross_league
62755,2024-10-05,Worlds Main Event 2024,Worlds,international,cross_league,international.worlds,2122,Hanwha Life eSports,LCK,major,2024-09-08,LCK Summer Playoffs 2024,2122,2145,Gen.G eSports,LCK,major,2024-09-08,LCK Summer Playoffs 2024,2145,0,0.40362080710345843,True,True,True,False,False,True,False,known_cross_league
62758,2024-10-06,Worlds Main Event 2024,Worlds,international,cross_league,international.worlds,2128,Top Esports,LPL,major,2024-08-24,LPL Summer Playoffs 2024,2128,2168,Fnatic,LEC,major,2024-09-01,LEC Season Finals 2024,2168,1,0.6778127066406725,True,True,True,False,False,True,False,known_cross_league
62759,2024-10-06,Worlds Main Event 2024,Worlds,international,cross_league,international.worlds,2138,Bilibili Gaming,LPL,major,2024-08-30,LPL Summer Playoffs 2024,2138,2144,T1,LCK,major,2024-09-14,LCK Regional Finals 2024,2144,0,0.7064214473409316,True,True,True,False,False,True,False,known_cross_league
62760,2024-10-06,Worlds Main Event 2024,Worlds,international,cross_league,international.worlds,2210,PSG Talon,PCS,minor_top_level,2024-09-01,PCS Summer Playoffs 2024,2210,2151,FlyQuest,LCS,major,2024-09-07,LCS Championship 2024,2151,0,0.6099415111469879,True,True,False,False,False,True,True,major_vs_lower
62761,2024-10-06,Worlds Main Event 2024,Worlds,international,cross_league,international.worlds,2127,Weibo Gaming,LPL,major,2024-09-02,LPL Regional Finals 2024,2127,2169,G2 Esports,LEC,major,2024-09-01,LEC Season Finals 2024,2169,0,0.3352804448719166,True,True,True,False,False,True,False,known_cross_league
62762,2024-10-07,Worlds Main Event 2024,Worlds,international,cross_league,international.worlds,2170,MAD Lions KOI,LEC,major,2024-08-31,LEC Season Finals 2024,2170,2212,GAM Esports,VCS,minor_top_level,2024-08-18,VCS Summer Playoffs 2024,2212,0,0.530282215216892,True,True,False,False,False,True,True,major_vs_lower
62765,2024-10-07,Worlds Main Event 2024,Worlds,international,cross_league,international.worlds,2181,paiN Gaming,CBLOL,minor_top_level,2024-09-07,CBLOL Split 2 Playoffs 2024,2181,2154,Team Liquid,LCS,major,2024-09-07,LCS Championship 2024,2154,0,0.45593353069380765,True,True,False,False,False,True,True,major_vs_lower
62767,2024-10-10,Worlds Main Event 2024,Worlds,international,cross_league,international.worlds,2118,Dplus KIA,LCK,major,2024-09-12,LCK Regional Finals 2024,2118,2128,Top Esports,LPL,major,2024-08-24,LPL Summer Playoffs 2024,2128,0,0.28460564224576235,True,True,True,False,False,True,False,known_cross_league
62770,2024-10-10,Worlds Main Event 2024,Worlds,international,cross_league,international.worlds,2122,Hanwha Life eSports,LCK,major,2024-09-08,LCK Summer Playoffs 2024,2122,2151,FlyQuest,LCS,major,2024-09-07,LCS Championship 2024,2151,1,0.7064315766818454,True,True,True,False,False,True,False,known_cross_league
62773,2024-10-11,Worlds Main Event 2024,Worlds,international,cross_league,international.worlds,2169,G2 Esports,LEC,major,2024-09-01,LEC Season Finals 2024,2169,2144,T1,LCK,major,2024-09-14,LCK Regional Finals 2024,2144,0,0.6411177010644006,True,True,True,False,False,True,False,known_cross_league
62776,2024-10-11,Worlds Main Event 2024,Worlds,international,cross_league,international.worlds,2138,Bilibili Gaming,LPL,major,2024-08-30,LPL Summer Playoffs 2024,2138,2210,PSG Talon,PCS,minor_top_level,2024-09-01,PCS Summer Playoffs 2024,2210,1,0.6240640687465336,True,True,False,False,False,True,True,major_vs_lower
62778,2024-10-12,Worlds Main Event 2024,Worlds,international,cross_league,international.worlds,2127,Weibo Gaming,LPL,major,2024-09-02,LPL Regional Finals 2024,2127,2168,Fnatic,LEC,major,2024-09-01,LEC Season Finals 2024,2168,1,0.4834378424133656,True,True,True,False,False,True,False,known_cross_league
62781,2024-10-12,Worlds Main Event 2024,Worlds,international,cross_league,international.worlds,2154,Team Liquid,LCS,major,2024-09-07,LCS Championship 2024,2154,2212,GAM Esports,VCS,minor_top_level,2024-08-18,VCS Summer Playoffs 2024,2212,1,0.6138070344035341,True,True,False,False,False,True,True,major_vs_lower
62784,2024-10-13,Worlds Main Event 2024,Worlds,international,cross_league,international.worlds,2118,Dplus KIA,LCK,major,2024-09-12,LCK Regional Finals 2024,2118,2127,Weibo Gaming,LPL,major,2024-09-02,LPL Regional Finals 2024,2127,0,0.45725170607294796,True,True,True,False,False,True,False,known_cross_league
62787,2024-10-13,Worlds Main Event 2024,Worlds,international,cross_league,international.worlds,2169,G2 Esports,LEC,major,2024-09-01,LEC Season Finals 2024,2169,2138,Bilibili Gaming,LPL,major,2024-08-30,LPL Summer Playoffs 2024,2138,0,0.3642956415719511,True,True,True,False,False,True,False,known_cross_league
62790,2024-10-13,Worlds Main Event 2024,Worlds,international,cross_league,international.worlds,2151,FlyQuest,LCS,major,2024-09-07,LCS Championship 2024,2151,2154,Team Liquid,LCS,major,2024-09-07,LCS Championship 2024,2154,1,0.508283351582211,True,True,True,False,False,True,False,known_cross_league
62793,2024-10-17,Worlds Main Event 2024,Worlds,international,cross_league,international.worlds,2139,LNG Esports,LPL,major,2024-08-31,LPL Regional Finals 2024,2139,2127,Weibo Gaming,LPL,major,2024-09-02,LPL Regional Finals 2024,2127,0,0.5928502073651533,True,True,True,False,False,True,False,known_cross_league
62797,2024-10-18,Worlds Main Event 2024,Worlds,international,cross_league,international.worlds,2122,Hanwha Life eSports,LCK,major,2024-09-08,LCK Summer Playoffs 2024,2122,2138,Bilibili Gaming,LPL,major,2024-08-30,LPL Summer Playoffs 2024,2138,0,0.4889698030087888,True,True,True,False,False,True,False,known_cross_league
62801,2024-10-19,Worlds Main Event 2024,Worlds,international,cross_league,international.worlds,2128,Top Esports,LPL,major,2024-08-24,LPL Summer Playoffs 2024,2128,2144,T1,LCK,major,2024-09-14,LCK Regional Finals 2024,2144,0,0.6510522853223477,True,True,True,False,False,True,False,known_cross_league
62804,2024-10-20,Worlds Main Event 2024,Worlds,international,cross_league,international.worlds,2145,Gen.G eSports,LCK,major,2024-09-08,LCK Summer Playoffs 2024,2145,2151,FlyQuest,LCS,major,2024-09-07,LCS Championship 2024,2151,1,0.7791483968488961,True,True,True,False,False,True,False,known_cross_league
62809,2024-10-26,Worlds Main Event 2024,Worlds,international,cross_league,international.worlds,2127,Weibo Gaming,LPL,major,2024-09-02,LPL Regional Finals 2024,2127,2138,Bilibili Gaming,LPL,major,2024-08-30,LPL Summer Playoffs 2024,2138,0,0.26553568817428286,True,True,True,False,False,True,False,known_cross_league
62812,2024-10-27,Worlds Main Event 2024,Worlds,international,cross_league,international.worlds,2144,T1,LCK,major,2024-09-14,LCK Regional Finals 2024,2144,2145,Gen.G eSports,LCK,major,2024-09-08,LCK Summer Playoffs 2024,2145,1,0.2904977927488845,True,True,True,False,False,True,False,known_cross_league
62816,2024-11-02,Worlds Main Event 2024,Worlds,international,cross_league,international.worlds,2138,Bilibili Gaming,LPL,major,2024-08-30,LPL Summer Playoffs 2024,2138,2144,T1,LCK,major,2024-09-14,LCK Regional Finals 2024,2144,0,0.6435767105161112,True,True,True,False,False,True,False,known_cross_league
64781,2025-03-10,First Stand 2025,First Stand,international,cross_league,international.first_stand,2545,Team Liquid,LTA,major,2025-02-23,LTA 2025 Split 1 Playoffs,2545,2533,Karmine Corp,LEC,major,2025-03-02,LEC 2025 Winter Playoffs,2533,1,0.4302178234826803,True,True,True,False,False,True,False,known_cross_league
64784,2025-03-10,First Stand 2025,First Stand,international,cross_league,international.first_stand,2492,Hanwha Life eSports,LCK,major,2025-02-23,LCK Cup 2025,2492,2511,Top Esports,LPL,major,2025-03-01,LPL 2025 Split 1 Playoffs,2511,1,0.45319415833103455,True,True,True,False,False,True,False,known_cross_league
64872,2025-03-11,First Stand 2025,First Stand,international,cross_league,international.first_stand,2581,CTBC Flying Oyster,LCP,minor_top_level,2025-02-23,LCP 2025 Season Kickoff Qualifying Series,2581,2533,Karmine Corp,LEC,major,2025-03-02,LEC 2025 Winter Playoffs,2533,1,0.386334911667278,True,True,False,False,False,True,True,major_vs_lower
64875,2025-03-11,First Stand 2025,First Stand,international,cross_league,international.first_stand,2545,Team Liquid,LTA,major,2025-02-23,LTA 2025 Split 1 Playoffs,2545,2511,Top Esports,LPL,major,2025-03-01,LPL 2025 Split 1 Playoffs,2511,0,0.4099798124658211,True,True,True,False,False,True,False,known_cross_league
64878,2025-03-12,First Stand 2025,First Stand,international,cross_league,international.first_stand,2492,Hanwha Life eSports,LCK,major,2025-02-23,LCK Cup 2025,2492,2581,CTBC Flying Oyster,LCP,minor_top_level,2025-02-23,LCP 2025 Season Kickoff Qualifying Series,2581,1,0.655958541901143,True,True,False,False,False,True,True,major_vs_lower
64881,2025-03-12,First Stand 2025,First Stand,international,cross_league,international.first_stand,2533,Karmine Corp,LEC,major,2025-03-02,LEC 2025 Winter Playoffs,2533,2511,Top Esports,LPL,major,2025-03-01,LPL 2025 Split 1 Playoffs,2511,1,0.37032491840099857,True,True,True,False,False,True,False,known_cross_league
64884,2025-03-13,First Stand 2025,First Stand,international,cross_league,international.first_stand,2545,Team Liquid,LTA,major,2025-02-23,LTA 2025 Split 1 Playoffs,2545,2581,CTBC Flying Oyster,LCP,minor_top_level,2025-02-23,LCP 2025 Season Kickoff Qualifying Series,2581,0,0.5453258793245352,True,True,False,False,False,True,True,major_vs_lower
64887,2025-03-13,First Stand 2025,First Stand,international,cross_league,international.first_stand,2533,Karmine Corp,LEC,major,2025-03-02,LEC 2025 Winter Playoffs,2533,2492,Hanwha Life eSports,LCK,major,2025-02-23,LCK Cup 2025,2492,0,0.3911173209440781,True,True,True,False,False,True,False,known_cross_league
64890,2025-03-14,First Stand 2025,First Stand,international,cross_league,international.first_stand,2581,CTBC Flying Oyster,LCP,minor_top_level,2025-02-23,LCP 2025 Season Kickoff Qualifying Series,2581,2511,Top Esports,LPL,major,2025-03-01,LPL 2025 Split 1 Playoffs,2511,1,0.3886818804939976,True,True,False,False,False,True,True,major_vs_lower
64893,2025-03-14,First Stand 2025,First Stand,international,cross_league,international.first_stand,2545,Team Liquid,LTA,major,2025-02-23,LTA 2025 Split 1 Playoffs,2545,2492,Hanwha Life eSports,LCK,major,2025-02-23,LCK Cup 2025,2492,0,0.30611674678730144,True,True,True,False,False,True,False,known_cross_league
64949,2025-03-15,First Stand 2025,First Stand,international,cross_league,international.first_stand,2581,CTBC Flying Oyster,LCP,minor_top_level,2025-02-23,LCP 2025 Season Kickoff Qualifying Series,2581,2533,Karmine Corp,LEC,major,2025-03-02,LEC 2025 Winter Playoffs,2533,0,0.48618840165905153,True,True,False,False,False,True,True,major_vs_lower
64954,2025-03-15,First Stand 2025,First Stand,international,cross_league,international.first_stand,2492,Hanwha Life eSports,LCK,major,2025-02-23,LCK Cup 2025,2492,2511,Top Esports,LPL,major,2025-03-01,LPL 2025 Split 1 Playoffs,2511,1,0.5970181064126046,True,True,True,False,False,True,False,known_cross_league
